5686	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5687	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5688	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5689	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5690	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5691	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5692	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5693	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5694	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5695	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5696	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5697	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5698	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5699	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5700	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5701	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5702	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5703	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5704	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5705	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5706	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5707	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5708	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5709	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5710	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5711	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5712	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5713	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5714	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5715	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5716	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5717	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5718	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5719	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5720	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5721	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5722	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5723	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5724	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5725	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5726	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5727	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5728	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5729	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5730	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5731	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5732	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5733	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5734	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5735	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5736	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5737	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5738	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5739	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5740	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5741	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5742	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5743	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5744	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5745	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5746	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5747	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5748	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5749	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5750	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5751	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5752	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5753	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5754	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5755	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5756	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5757	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5758	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5759	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5868	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5869	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5870	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5871	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5872	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5873	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5874	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5875	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5876	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5877	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5878	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5879	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5880	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5881	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5882	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5883	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5884	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5885	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5886	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5887	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5888	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5889	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5890	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5891	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5892	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5893	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5894	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5895	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5896	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5897	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5898	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5899	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5900	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5901	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5902	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5903	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5904	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5905	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5906	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5907	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5908	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5909	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5910	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5911	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5912	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5913	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5914	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5915	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5916	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5917	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5918	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5919	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5920	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5921	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5922	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5923	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5924	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5925	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5926	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5927	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5928	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5929	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5930	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5931	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5932	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5933	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5934	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5935	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5936	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5937	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5938	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5939	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5940	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5941	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5942	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5943	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5944	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5945	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5946	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5947	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5948	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5949	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5950	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5951	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5952	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5953	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5954	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5955	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5956	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5957	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5958	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5959	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5960	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5961	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5962	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5963	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5964	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5965	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5966	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5967	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5968	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5969	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5970	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5971	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5972	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5973	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5974	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
5975	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
6084	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6085	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6086	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6087	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6088	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6089	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6090	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6091	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6092	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6093	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6094	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6095	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6096	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6097	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6098	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6099	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6100	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6101	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6102	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6103	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6104	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6105	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6106	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6107	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6108	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6109	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6110	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6111	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6112	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6113	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6114	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6115	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6116	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6117	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6118	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6119	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6120	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6121	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6122	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6123	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6124	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6125	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6126	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6127	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6128	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6129	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6130	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6131	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6132	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6133	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6134	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6135	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6136	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6137	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6138	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6139	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6140	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6141	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6142	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6143	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6144	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6145	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6146	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6147	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6148	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6149	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6150	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6151	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6152	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6153	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6154	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6155	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6156	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6157	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6158	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6159	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6160	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6161	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6162	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6163	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6164	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6165	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6166	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6167	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6168	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6169	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6170	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6171	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6172	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6173	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6174	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6175	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6176	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6177	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6178	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6179	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6180	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6181	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6182	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6183	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6184	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6185	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6186	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6187	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6188	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6189	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6190	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6191	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
6192	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6193	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6194	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6195	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6196	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6197	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6198	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6199	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6200	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6201	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6202	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6203	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6204	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6205	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6206	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6207	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6208	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6209	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6210	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6211	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6212	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6213	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6214	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6215	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6216	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6217	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6218	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6219	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6220	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6221	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6222	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6223	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6224	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6225	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6226	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6227	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6228	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6229	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6230	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6231	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6232	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6233	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6234	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6235	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6236	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6237	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6238	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6239	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6240	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6241	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6242	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6243	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6244	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6245	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6246	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6247	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6248	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6249	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6250	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6251	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6252	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6253	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6254	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6255	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6256	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6257	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6258	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
6259	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
